O=C(CCc1ncc[nH]1)N[C@@H]1C[C@@H]2C[C@H]1N(C(=O)c1c[nH]c3ccc(F)cc13)C2 9.78347110748291
O=C(CN1CCCCCC1)N[C@@H]1C[C@@H](O)[C@@H](CNC(=O)c2cc(Br)n[nH]2)C1 8.864020347595215
O=C(NC[C@H](Cc1ccccc1)NC(=O)c1ccc[nH]1)C1=C[C@H]2C=C[C@@H](C1)C2 9.64560604095459
Cc1[nH]c2ccccc2c1CC(=O)N1C[C@@H](O)C[C@H](NC(=O)c2cnc(Cl)[nH]2)C1 8.314066886901855
Cc1cc2cccc(C(=O)N3CC[C@H](C(=O)N4Cc5ccc(O)cc5C4)C3)c2[nH]1 9.039021492004395
O=C(CCc1nc(O)n[nH]1)N1C[C@@H]2CC[C@H](Nc3ncnc4[nH]ccc34)C[C@H]2C1 8.430362701416016
O=C(NCCc1cnc[nH]1)c1cc2cc(C(=O)N3CCO[C@@H]4C[C@@H]43)ccc2[nH]1 9.266180992126465
O=C(c1cn(CCCF)nn1)N1C[C@H]2[C@@H](N=c3[nH]c4ccccc4o3)CC[C@H]2C1 8.59121322631836
O=C([C@@H]1CO[C@@H]2COC[C@@H]21)N1CCC[C@@H](N=c2ncc3ccccc3[nH]2)CC1 8.186882972717285
O=C(N=c1[nH][nH]cc1I)[C@@H]1CN(Cc2cc3ccccc3[nH]2)CC[C@H]1O 9.332027435302734
O=C(N=c1c(Br)c[nH]cc1I)[C@H]1C[C@@H]2C[C@@H]2N1Cc1n[nH]c2ccc(F)cc12 8.696460723876953
CC1CC(CC(=O)N2C[C@@H]3C[C@]3(CNC(=O)[C@@]34[C@H]5CC[C@@H](C[C@H]53)C4(F)F)C2)C1 9.996053695678711
Cc1ccc2c(C(=O)N3C[C@H](CNC(=O)[C@H]4C[C@@H](O)C4)C[C@@H]3C)c[nH]c2c1 9.280037879943848
O=C(N[C@@H]1C[C@H]2CC[C@@H]1C[C@H]2NC(=O)[C@@H]1CCc2nc(O)[nH]c2C1)[C@@H]1CCCS1 10.939577102661133
CCC(=O)NC[C@H]1CCC[C@@H]1NC(=O)CCc1cc2ccccc2[nH]1 9.104865074157715
Cc1nc2[nH][nH]cc-2c(=NC[C@@H]2CCCN2C(=O)c2cc3cc(Cl)ccc3[nH]2)n1 9.52134895324707
Cc1cc(C(=O)NC[C@H]2[C@@H]3C[C@H]2CN3C(=O)c2cc3cc(O)ccc3[nH]2)[nH]c1C 11.823905944824219
O=C(N=c1c(Cl)c[nH]cc1Br)[C@@H]1C[C@H]2C[C@@H]2N1Cc1ccc2[nH]ccc2c1 9.701047897338867
O=C(c1c(F)ccc2[nH]ccc12)N1[C@@H]2CN(Cc3cc4cc(Br)ccc4[nH]3)C[C@H]21 11.390839576721191
O=C(N=c1[nH][nH]cc1Br)[C@@H]1C[C@H]2C[C@@H]2N1Cc1cc(F)c(O)c(F)c1 8.563578605651855
O=C(C[C@@H]1Cc2ccccc2CN1Cc1cnc[nH]1)N=c1ccc2cc[nH]c2[nH]1 9.309139251708984
O=C(N=c1[nH][nH]cc1I)[C@H]1[C@H]2CN(Cc3cc4cc(Br)ccc4s3)C[C@H]21 9.40601634979248
O=C(N=c1[nH][nH]cc1Br)[C@H]1C[C@@H](F)CN(Cc2ccc(O)c(F)c2F)C1 10.295500755310059
O=C(N=c1[nH][nH]c2cc(Cl)ncc12)[C@H]1C[C@H](F)CN(Cc2ccc(O)cc2O)C1 9.658956527709961
O=C(N[C@@H]1CC[C@@H](NCc2cccc(Cl)n2)C1)c1cc2cc(Br)cc(Cl)c2[nH]1 7.928766250610352
O=C(Cc1cc[nH]c1)N[C@H]1CCCC[C@H]1NC(=O)c1cc2cc(Cl)sc2[nH]1 10.49738597869873
CC1(C(=O)NC[C@H]2[C@@H]3C[C@H]2CN3C(=O)c2cc3ccccc3[nH]2)C[C@H]2C[C@@H]2C1 10.070160865783691
O=C(N=c1[nH][nH]c2c(Cl)cccc12)[C@@H]1C[C@@H]1NCc1ccc2n[nH]cc2c1 8.978774070739746
O=C(N=c1[nH][nH]cc1Br)[C@H]1C[C@H](F)CN(Cc2ccc(O)cc2Br)C1 8.642867088317871
O=C(N=c1[nH][nH]cc1Br)[C@@H]1C[C@H](F)CN(Cc2ccc(O)cc2F)C1 9.132007598876953
O=C(N=c1cc[nH]c(CCO)c1)[C@H]1[C@@H]2C[C@H]1N(C(=O)c1ccc3[nH]ccc3c1)C2 8.07736587524414
O=C(c1cc[nH]n1)N1C[C@@H]2CCC[C@@H](N=c3ncc4c(Br)cccc4[nH]3)[C@H]2C1 8.970680236816406
O=C(N[C@@H]1CN(Cc2cccc(Br)c2)C[C@@H]1F)c1cc2cc(Br)cc(Cl)c2[nH]1 9.710872650146484
O=C(N=c1[nH][nH]c2c(Cl)cccc12)[C@]12C[C@@H]1CN(Cc1cc3ccccc3[nH]1)C2 8.636019706726074
O=C(N=c1cc[nH]cc1O)[C@@H]1C[C@H](F)CN(Cc2cc3ncccc3[nH]2)C1 8.983597755432129
COC(=O)c1cc2cc(N[C@@H](c3ccccc3)[C@H](O)c3ccccc3)ccc2[nH]1 11.024635314941406
Cc1[nH]c(C)c(C(=O)N2CC[C@@H](NC(=O)[C@]34C[C@@H]5C[C@@H]3[C@H]4[C@H]5O)C[C@@H](O)C2)c1C 9.82532787322998
Cc1cc(C(=O)NC[C@H]2[C@@H]3C[C@H]2CN3C(=O)[C@H](O)Cc2[nH]cnc2C)on1 7.24741268157959
O=C(N=c1[nH][nH]c2ncccc12)[C@@H]1CN(Cc2cc3ccccc3[nH]2)CC[C@@H]1O 8.904460906982422
O=C(Cc1cn[nH]c1)N[C@@H]1[C@H]2C[C@@H]1N(C(=O)CCc1ccc3[nH]ccc3c1)C2 9.247956275939941
C#CCC(CC#C)C(=O)NC[C@H]1C[C@H](NC(=O)c2cc3nc(C)sc3[nH]2)C[C@H]1O 8.23701286315918
O=C(N[C@@H]1C[C@H]2C[C@@H](C1)N(C(=O)C=Cc1ccc3[nH]ccc3c1)C2)C1CCCC1 9.898043632507324
O=C(NC[C@H]1CCCC[C@H]1NC(=O)[C@H]1C[C@@H](O)C1)c1cc2cc(Cl)sc2[nH]1 10.876598358154297
O=C(c1cc2ccsc2[nH]1)N1C[C@@H]2[C@@H](CC[C@H]2N=c2[nH]c3ccccc3o2)C1 11.383467674255371
Cc1ccc2c(/C=C/C(=O)N3C[C@H]4C[C@@H]3[C@@H]4C(=O)N3C[C@H]4C[C@@H]4C3)c[nH]c2c1 8.578643798828125
N=c1nc(CC(=O)N[C@@H]2C[C@@]3(NC(=O)[C@H]4C[C@H](CF)C4)CO[C@@H]2C3)[nH][nH]1 9.633230209350586
O=C(c1cc(F)c[nH]1)N1C[C@H]2[C@@H](C1)[C@@H]2C(=O)N1CCc2[nH]c3ccccc3c2C1 10.026721000671387
O=C(N=c1cc[nH]c(CCO)c1)[C@@H]1CC[C@@H](N=c2ncc3ccccc3[nH]2)CO1 7.160192966461182
O=C(NC[C@H](NC(=O)[C@@]12C[C@@H](O)[C@@H]1C2)c1ccccc1)c1cccc2c[nH]nc12 9.621905326843262
CCc1ccc(C(=O)N[C@@H]2C[C@@H](NC(=O)[C@]34C[C@H]5C[C@@H](C(=O)N3)[C@H]4C5)C[C@H]2O)[nH]1 8.314258575439453
O=C(COC1CC=CC1)N[C@@H]1C[C@@H]2C[C@H](NC(=O)c3cc4sccc4[nH]3)[C@H]1C2 11.094730377197266
O=C(Cc1ccc2[nH]ccc2c1)N[C@H]1C[C@@H](O)[C@H](NC(=O)CC[C@@H]2CC2(F)F)C1 8.837752342224121
Cc1ncc(C(=O)N2C[C@H]3[C@H](CNC(=O)[C@]45CC[C@H](C[C@H]4O)C5)C[C@H]3C2)[nH]1 10.920520782470703
N#C[C@@H]1CN(Cc2cc3ccccc3[nH]2)C[C@H]1NC(=O)/C=C/c1ccco1 9.20135498046875
O=C(NCC1CN(Cc2cc3ccccc3[nH]2)C1)c1cc2cc(Br)cc(Cl)c2[nH]1 9.95362377166748
O=C(c1cc2cccc(Cl)c2[nH]1)N1C[C@@H]2CN(Cc3ccc4[nH]ccc4c3)[C@@H]2C1 9.803801536560059
O=C(N=c1cc[nH][nH]1)[C@H]1C[C@H](F)CN(Cc2cccc3c[nH]nc23)C1 8.893312454223633
O=C([C@H](O)CF)N1C[C@H]2[C@@H]3CC[C@@H](CN3C(=O)c3cc4c(F)cccc4[nH]3)[C@H]2C1 10.387482643127441
O=C(c1ccc(CO)c(F)c1)N1C[C@H]2[C@@H](N=c3[nH]c4c(F)cccc4o3)C[C@H]2C1 9.799905776977539
O=C(NC[C@H]1C[C@@H](N=c2[nH]c3ccccc3s2)C1)c1cc2cc(F)ccc2[nH]1 11.187772750854492
C[C@H]1C[C@@H](CN=c2[nH]c3ccccc3s2)CN1C(=O)c1ccc2nc(O)[nH]c2n1 9.671893119812012
O=C(NCCCCn1cc(C[C@@H](O)C2CC2)nn1)[C@@H]1C[C@@H]2C[C@H](C1)C[C@@H](O)[C@H]2O 8.536806106567383
O=C(N=c1[nH][nH]c2c(Cl)cccc12)[C@@H]1CCN1Cc1cccc2c[nH]nc12 8.508855819702148
O=C(N=c1cc[nH]cc1Cl)[C@H]1CN(Cc2cc3cc(Br)ccc3[nH]2)CC[C@@H]1O 8.599112510681152
O=C(NC[C@H]1CC[C@H](NC(=O)[C@H](O)C2CC2)CC1)c1cc2cc(Cl)cnc2[nH]1 9.348291397094727
O=C(C=Cc1cc[nH]c1)N[C@@H]1C[C@@H]2C[C@@H](NC(=O)c3cnc4[nH]cncc3-4)C[C@@H]21 10.312427520751953
C[C@@H](CNC(=O)[C@@H]1[C@H]2CCCC[C@H]21)N(C)C(=O)c1cccc2c[nH]nc12 9.542401313781738
N[C@H]1[C@H]2CC[C@@H]1C[C@H](C(=O)N=c1cc([C@H]3C[C@H]4CC[C@H]3C4)[nH][nH]1)C2 8.996662139892578
O=C(N=c1cc[nH]cc1F)[C@H]1C[C@@H](F)CN(Cc2cc3cc(Cl)ccc3[nH]2)C1 9.3701753616333
O=C(Cc1cc[nH]c1)NC1[C@H]2C[C@H]1CN(C(=O)CCc1ccc3[nH]ccc3c1)C2 9.170613288879395
O=C(N[C@@H]1C[C@@H]2C[C@@H](OCc3ccccc3)C[C@@H]21)c1cc2cc(Cl)sc2[nH]1 9.18720817565918
O=C(N=c1cc[nH][nH]1)[C@H]1C[C@@H]1c1cccc(-c2ccc3[nH]ccc3c2)c1 9.92839241027832
O=C(N[C@@H]1C[C@H]2CC[C@@H]1C[C@H]2NC(=O)[C@H]1CCCCS1)c1cccc2c[nH]nc12 8.50338077545166
O=C(CCc1ccc[nH]1)N[C@@H]1C[C@H]2C[C@@H](C1)N(C(=O)c1c[nH]cc1Br)C2 9.34276008605957
CC(C)(C)C1(C)CC(C(=O)NC[C@@H]2C[C@@H](O)CN2C(=O)[C@H](O)Cc2cnc[nH]2)C1 9.082653999328613
O=C(c1cnc2[nH]nnc2c1)N1C[C@H]2[C@@H](N=c3[nH]c4ccccc4o3)CC[C@H]2C1 9.76699447631836
O=C(NC[C@@H](F)CNC(=O)[C@H]1C[C@@H](O)C1)[C@@H]1CCCc2nc[nH]c21 8.713415145874023
Cc1ccc2c(/C=C/C(=O)N3C[C@H]4C[C@@H]3[C@@H]4C(=O)N3C[C@H]4C[C@H]4C3)c[nH]c2c1 8.578643798828125
CC(C)C[C@H](Cc1ccccc1)NC(=O)NCCc1cc2ccccc2[nH]1 10.681163787841797
COC[C@](C)(OC)C(=O)N[C@H]1C[C@@H]2CC[C@H](C1)N2C(=O)c1cc2cc(Cl)sc2[nH]1 8.27291202545166
O=C(c1cc2cc(-c3ccc(O)c(CO)c3)ccc2[nH]1)N1C[C@@H](O)C[C@@H]1CO 10.310173034667969
Cn1c(C(=O)NC[C@H]2C[C@H](NC(=O)C3=NOCC3)C[C@H]2O)cc2ccccc21 7.988272666931152
O=C(N=c1[nH][nH]c2ncccc12)[C@H]1C[C@H](F)CN(Cc2ccc3c(c2)CCO3)C1 9.07972526550293
N=c1[nH][nH]c2ccc(C(=O)N3[C@H]4C[C@H]4C[C@@H]3C(=O)N=c3cc[nH]cc3F)cc12 10.33990478515625
N#C[C@H]1CN(Cc2cc3ccccc3[nH]2)C[C@H]1NC(=O)c1cccc2[nH]ncc12 8.941919326782227
Cc1cc2cc(-c3cc4cc[nH]c4cc3C(=O)N=c3cc[nH]cc3O)ccc2[nH]1 11.572921752929688
O=C(Cc1ccc2[nH]ccc2c1)N1C[C@H]2[C@@H](N=c3[nH]c(Cl)ncc3F)C[C@H]2C1 8.875432014465332
C[C@@H](CNC(=O)[C@@H]1[C@@H]2CCC(F)(F)[C@@H]21)N(C)C(=O)c1cc2c(Cl)c(Cl)ccc2[nH]1 9.551448822021484
N=c1[nH]c(=N[C@@H]2CN(Cc3ccccc3)C[C@H]2c2ccccc2)c2cc[nH]c2[nH]1 8.596393585205078
CC(C)C[C@@H](C(N)=O)C(=O)N[C@@H]1CCC[C@@H]1NC(=O)c1cc2cc(Cl)sc2[nH]1 9.181406021118164
CCC(=O)NC[C@H]1C[C@@H](O)CN1C(=O)CCc1cc2ccccc2[nH]1 10.269713401794434
O=C(N[C@H]1C[C@@H](CNC(=O)[C@H](O)CC2CCCCC2)C1)c1cc2cc(Cl)sc2[nH]1 9.088348388671875
CSCC(=O)NC[C@H](CO)NC(=O)[C@H](C)NC(=O)c1cc2ccccc2[nH]1 8.226396560668945
CC(CO)(CO)NC(=O)[C@@H]1C=CCN1Cc1cc2ccccc2[nH]1 9.647178649902344
O=C(N[C@@H]1CN(Cc2cc3ccccc3[nH]2)C[C@H]1F)[C@H]1CCc2nc[nH]c2C1 9.998366355895996
O=C(N=c1cc[nH][nH]1)[C@H]1C[C@@H]2OCC[C@@H]2N(C(=O)c2cc3cc(Br)ccc3[nH]2)C1 12.14268970489502
O=C(Nc1cc(F)c2cc[nH]c2c1)[C@@H]1C[C@H]2C[C@@H]2N1c1ncnc2[nH]cc(I)c12 7.2440032958984375
C#CCC(CC#C)C(=O)NC1C[C@H]2CN(C(=O)CCCc3csc(=N)[nH]3)C[C@@H]2C1 8.322002410888672
O=C(Nc1cc2cc[nH]c2cc1F)[C@H]1C[C@@H]2C[C@@H]2N1Cc1cnc2[nH]ccc2c1 9.374722480773926
C[C@@H]1CCN(C(=O)C[C@@H]2C[C@H]3C[C@H]3C2)[C@@H]1CNC(=O)c1cc2cc(F)ccc2[nH]1 11.495326042175293
O=C(Cc1cc[nH]c1)N[C@@H]1CCCC[C@@H]1NC(=O)c1cc2cc(Cl)sc2[nH]1 10.49738597869873
CN(CCNC(=O)[C@H]1C[C@]2(COC(=O)N2)C1)C(=O)c1cc2cc(Cl)cnc2[nH]1 10.643896102905273
O=C(N=c1[nH][nH]c2cc(Cl)ncc12)[C@@H]1C[C@@H]2C[C@H]2N1Cc1ccc2cc[nH]c2n1 7.844614028930664
O=C(N=c1[nH][nH]cc1I)[C@@]12C[C@@H]1CN(Cc1cccc3[nH]ncc13)C2 8.501712799072266
Cc1ccc2c(CN3C[C@@H](F)C[C@H]3C(=O)N3C[C@@H](O)C[C@@H]3CO)c[nH]c2c1 9.178009033203125
C=CCCc1ccc(C(=O)N[C@@H]2C[C@@H](NC(=O)[C@H]3C[C@@H](O)C3)C[C@H]2O)cc1 8.712838172912598
C#CCC(CC#C)C(=O)N[C@@H]1C[C@@H](O)[C@@H](CNC(=O)CCc2nc[nH]n2)C1 8.32083511352539
O=C(N=c1cc[nH][nH]1)[C@@H]1[C@@H]2C[C@H]1N(C(=O)c1cccc3[nH]ccc13)C2 10.071483612060547
Cc1nc2[nH][nH]cc-2c(=N[C@H]2C[C@@H](NC(=O)c3[nH]ccc3-c3ccccc3)C2)n1 9.655439376831055
O=C(NC1CN(C(=O)C[C@@H]2C[C@@H]3C=C[C@H]2CC3)C1)c1cc2cc(Cl)sc2[nH]1 9.178542137145996
C[C@@H](CCNC(=O)[C@@H]1C[C@H]1c1cnc[nH]1)N(C)C(=O)c1cc2cc(Cl)sc2[nH]1 8.278362274169922
Cc1cc2cccc(C(=O)N3C[C@@H](C(=O)N=c4[nH][nH]c(C)c4Br)C[C@@H](F)C3)c2[nH]1 9.031545639038086
COc1ccc2c(C(=O)N3C[C@@H](CNC(=O)[C@H]4C[C@@H](O)C4)CC[C@@H]3C)c[nH]c2c1 8.175237655639648
Cc1cc(CC(=O)N2[C@H](C(=O)NC[C@@H](O)Cc3ccccc3)C[C@H]3C[C@@H]32)n[nH]1 9.061433792114258
CCC(=O)NCC(=O)N[C@@H]1C[C@@H](O)[C@@H](CNC(=O)[C@@H]2C[C@H]2c2cn[nH]c2)C1 8.086104393005371
Cc1nc2cc(C(=O)N3CC[C@@H](NC(=O)[C@@H]4C[C@H]5C=C[C@@H]4O5)C[C@@H](O)C3)[nH]c2s1 8.270658493041992
O=C(C=Cc1ccc[nH]1)N[C@@H]1C[C@@H]2C[C@@H](NC(=O)c3nccc4[nH]ccc34)C[C@@H]21 9.717767715454102
O=C(N=c1cc[nH][nH]1)C1CC2(C1)CN(Cc1ccc3cc[nH]c3c1)C2 9.730979919433594
O=C(N=c1[nH][nH]c2c(Cl)cccc12)[C@@H]1C[C@H]1C(=O)NCc1nc2ccccc2[nH]1 9.553488731384277
C[C@@H](CNC(=O)[C@@H]1C[C@H]1c1cccc(O)c1)N(C)C(=O)c1cc2cc(Cl)sc2[nH]1 9.54425048828125
O=C(NC[C@@H]1C[C@H]2C=C[C@H]1C2)c1cc2cc(C(=O)N3C4CCC3CC4)ccc2[nH]1 7.557650566101074
O=C(N=c1[nH][nH]c2cc(Cl)ccc12)[C@H]1C[C@H](N=c2nc[nH]c3[nH]c(Br)cc23)C1 8.515583992004395
CNC(=O)CCC(=O)N[C@@H]1C[C@@H](O)[C@@H](CNC(=O)C=Cc2nc(C)c(C)[nH]2)C1 7.134093284606934
O=C(N[C@@H]1CC[C@@H](NC(=O)c2[nH]cc3c2CCC3)C1)c1cc2cc(F)ccc2[nH]1 9.503820419311523
CCC(=O)N[C@@H]1CN(Cc2cc3cc(OC)ccc3[nH]2)C[C@H]1O 12.215402603149414
CCc1ccccc1CC(=O)N1C[C@@H](NC(=O)C=Cc2cc[nH]c2)C[C@@H](O)C1 9.034019470214844
N#C[C@H]1CN(Cc2ccc[nH]2)CCN1C(=O)c1cc2cc(Br)cc(Cl)c2[nH]1 9.10815715789795
O=C(Cc1cc[nH]c1)NC[C@@H]1C[C@@H](O)CN1C(=O)c1ccc2nc(O)[nH]c2n1 8.428176879882812
CCOC(=O)[C@@H]1C[C@H]1CC(=O)N1C[C@@H](O)[C@H](N(C)C(=O)c2cc3sccc3[nH]2)C1 8.067272186279297
O=C(N=c1[nH][nH]c2c(Cl)cccc12)c1cc(-c2c(F)ccc3[nH]ccc23)ccn1 8.322967529296875
O=C(N=c1[nH][nH]cc1Br)[C@@H]1C=C[C@H](N=c2ccnc(N3CCCC3)[nH]2)C1 7.977350234985352
O=C(N=c1[nH][nH]cc1I)[C@H]1C[C@@]12CCN(Cc1ccc3[nH]ccc3c1)C2 9.973620414733887
Cc1cc(O)c(F)cc1NC(=O)CCc1cc2ccccc2[nH]1 10.315826416015625
C[C@H](NC(=O)c1cc2cc(Br)ccc2[nH]1)C1CN(C(=O)Cc2cc[nH]n2)C1 11.828710556030273
O=C(N=c1[nH][nH]cc1Br)[C@@H]1C[C@H]2C[C@@H]2N1Cc1ccc2n[nH]cc2c1 8.616281509399414
O=C(N=c1[nH][nH]cc1I)[C@@H]1[C@H]2CN(Cc3cc4cc(Br)ccc4[nH]3)C[C@H]21 9.844255447387695
CN(CCNC(=O)[C@H]1C[C@]2(COC(=O)N2)C1)C(=O)c1cc2cc(Cl)sc2[nH]1 9.015108108520508
O=C(N=c1cc[nH]c(CCCO)c1)[C@@H]1C[C@@H]2C[C@H]2N1Cc1ccc2cc[nH]c2n1 12.049470901489258
O=C(N=c1cc(Br)[nH][nH]1)[C@H]1C[C@@]12CCN(C(=O)c1cc3ccccc3[nH]1)C2 10.706172943115234
O=C(N=c1[nH][nH]c2ncccc12)[C@H]1CN(Cc2cc3cc(Br)ccc3[nH]2)CCO1 8.491016387939453
CC(C)(C)C1(C)CC(C(=O)NC[C@@H]2C[C@@H](O)CN2C(=O)C=Cc2cn[nH]c2)C1 8.817882537841797
O=C(NC[C@@H](CO)NC(=O)[C@@H]1C[C@@H]2C=C[C@H]1CC2)c1cc2cc(Cl)cnc2[nH]1 9.385577201843262
O=C(C=Cc1cccc(O)c1)N=c1cc(-c2nc3ccccc3[nH]2)[nH][nH]1 12.009056091308594
Cc1nc2[nH][nH]cc-2c(=NC[C@H]2C[C@@H](NC(=O)c3cc4oc(C)cc4[nH]3)C2)n1 9.730962753295898
O=C(N[C@@H]1CN(Cc2cc3cc(Cl)ccc3[nH]2)C[C@@H]1F)c1cccc2c[nH]nc12 9.946133613586426
O=C(NC[C@H](CO)NC(=O)[C@@H]1C[C@@H]2C=C[C@H]1C2)c1cc2cc(Br)sc2[nH]1 11.027436256408691
O=C(c1cc2cccc(Br)c2[nH]1)N1C[C@@H]2CN(Cc3cc(F)cc(Cl)c3)C[C@H]2C1 9.967677116394043
CC[C@H](C)[C@H](O)C(=O)N[C@H]1CCN(C(=O)C[C@@H](O)c2cnc(Cl)s2)C[C@@H]1O 8.329412460327148
CC(=O)N[C@H](C)C(=O)N[C@@H](CNC(=O)[C@]12C[C@@H]3C[C@@H]1[C@H]2[C@H]3O)C1CCCC1 9.84671688079834
O=C(N=c1[nH][nH]c2cc(Cl)ncc12)[C@H]1C[C@H]1NCc1ccc2n[nH]cc2c1 10.607611656188965
Cc1cc2cc(-c3ccc(C4(NCc5cc(O)cc(Cl)c5)CC4)cc3)ccc2[nH]1 9.775300025939941
Cc1ccc2c(C(=O)N3CCC([C@H](C)CNC(=O)[C@H]4C[C@@H](O)C4)CC3)n[nH]c2c1 7.265434265136719
CC[C@H]1CN(Cc2n[nH]c(C)n2)CCN1C(=O)c1cc2cc(Br)cc(Cl)c2[nH]1 7.963726997375488
O=C(c1coc(CO)c1)N1C[C@H]2C[C@H](N=c3[nH]c4ccccc4o3)CC[C@H]2C1 9.061634063720703
N#C[C@H]1CN(Cc2cc3ccccc3[nH]2)C[C@H]1NC(=O)[C@@H]1C[C@@H]1F 8.917021751403809
O=C(N=c1[nH][nH]c2c(Cl)cccc12)[C@@H]1C[C@H]1c1cccc(-c2cn[nH]c2)c1 8.357065200805664
O=C(Cc1cc[nH]c1)N[C@H]1C[C@H]2C[C@@H](C1)N(C(=O)c1c[nH]c3ccc(F)cc13)C2 11.055033683776855
O=C(NC[C@@H]1C[C@H]2C[C@@H](C1)N(C(=O)c1ccc3[nH]ccc3c1)C2)c1cnc[nH]1 9.699417114257812
CC(C)CC[C@H](O)C(=O)N[C@H]1C[C@@H](NC(=O)[C@H]2C[C@H]3C[C@@H](O)C[C@H](C3)C2)C1 9.13467025756836
C[C@@H](NC(=O)c1cc2cc(Cl)ccc2[nH]1)[C@@H](CO)NC(=O)[C@@H]1C[C@H]2C[C@@H]1C[C@H]2O 9.535391807556152
O=C(NCc1ccc[nH]1)c1cc2cc(C3=CCOC3)ccc2[nH]1 10.047714233398438
Cc1ccc2c(/C=C/C(=O)N[C@H]3C[C@@H]4CN(Cc5cnc[nH]5)C[C@@H]4C3)c[nH]c2c1 8.961334228515625
CC[C@@H](C)CC(=O)N[C@H](CNC(=O)[C@]12C[C@@H]3C[C@@H]1[C@H]2[C@H]3O)C1CCCC1 10.89981460571289
O=C(N=c1[nH][nH]c2ccc(Br)cc12)[C@@H]1[C@@H]2C[C@H]1N(Cc1ccc3[nH]ccc3c1)C2 9.934778213500977
O=C(Cc1cc[nH]c1)N[C@@H]1C[C@H]2C[C@H](NC(=O)c3ccc(CO)c(Cl)c3)C[C@H]2C1 7.3093976974487305
CC(C)C1=NO[C@H](C(=O)N2C[C@@H](O)[C@@H](O)[C@@H]2CNC(=O)c2ccc(Cl)[nH]2)C1 9.389655113220215
C[C@@H](NC(=O)[C@@H]1C[C@@H]2C=C[C@H]1C2)[C@@H]1CCCN1C(=O)c1cc2cc(Cl)sc2[nH]1 9.103876113891602
COC(=O)CCCNC(=O)[C@@H]1C[C@@H]1NCc1cc2ccccc2[nH]1 9.66583251953125
O=C(N=c1cc[nH]c(CCCO)c1)[C@@H]1C[C@H]2C[C@@H]2N1c1ncnc2[nH]cc(I)c12 8.394095420837402
O=C(N=c1[nH][nH]cc1I)[C@@H]1C[C@@H](F)CN1Cc1ccc(O)cc1 8.15028190612793
C[C@H](NC(=O)[C@H]1c2ccccc2C2CC1C2)[C@@H]1CCN(C(=O)c2ccc(Cl)[nH]2)C1 10.024283409118652
O=C(CC[C@@H]1CCOC1)N[C@@H]1[C@H]2C[C@@H]1N(C(=O)Cc1ccc3[nH]ccc3c1)C2 8.352008819580078
O=C(Cc1cc[nH]n1)N[C@@H]1C[C@H]2C[C@@H](C1)N(C(=O)[C@H]1C[C@H]3C[C@@H](O)C[C@H](C3)C1)C2 10.181695938110352
Cc1nc(C=CC(=O)N2C[C@@H](O)C[C@@H](NC(=O)[C@H]3C[C@H](N(C)C)C3)C2)[nH]c1C 8.260331153869629
N=c1[nH]cc(CCC(=O)N2C[C@@H](NC(=O)[C@@H]3C[C@H]3c3cn[nH]c3)C[C@H]2CO)[nH]1 9.759509086608887
CC(C)[C@@H]1N[C@H](C(=O)NCC2(C(F)(F)F)CCCC2)Cc2c1[nH]c1ccccc21 9.662755966186523
O=C(Cc1ccc2[nH]ccc2c1)NC[C@@H]1[C@H]2CCC[C@H]1N(C(=O)c1ccc[nH]1)C2 8.744731903076172
O=C(N[C@@H]1C[C@H]2C[C@H]3C[C@@H](C2)[C@@H]1C3)c1cc2cc(F)ccc2[nH]1 10.167397499084473
CC(C)C[C@](C)(CNC(=O)[C@H]1C[C@@H]2C[C@@H]2C1)NC(=O)c1cc2cc(Cl)sc2[nH]1 10.762605667114258
CCOc1ccc(C)cc1NC(=O)[C@@H]1C=CCN1Cc1cc2ccccc2[nH]1 10.237960815429688
CO[C@H]1C[C@H](CNC(=O)c2cc3ccccc3[nH]2)N(C(=O)c2cnc(Cl)[nH]2)C1 9.114314079284668
O=C(N=c1[nH][nH]cc1I)[C@@H]1[C@H]2CC[C@H](C2)N1Cc1cccn1-c1ccc(F)cc1 7.593660831451416
O=C(NC[C@@H](NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]21)C1CC1)c1cc2cc(F)ccc2[nH]1 8.807839393615723
O=C(N=c1[nH][nH]c2c(Cl)cccc12)[C@@H]1C[C@H](F)CN(Cc2cc[nH]c2)C1 8.838085174560547
CCC[C@@H](CO)NC(=O)[C@@H]1[C@H](O)CCN1C(=O)c1cc2cc(Br)cc(Cl)c2[nH]1 8.801713943481445
Cc1cc2[nH]c(C(=O)NC[C@H]3C[C@@H](O)CN3C(=O)Cc3cn[nH]c3)cc2s1 10.91482925415039
O=C(C#CC1CCC1)N[C@@H]1C[C@@H]2C[C@H]1N(C(=O)Cc1cc3cc(Cl)ccc3[nH]1)C2 10.226573944091797
COC(=O)c1ccc2c(CN3C[C@@H](O)C[C@H]3C(=O)N3C[C@@H]4C[C@H]4C3)c[nH]c2c1 9.035636901855469
N#Cc1ccc2[nH]cc(C(=O)NC[C@H]3C[C@@H](O)CN3C(=O)Cc3cnc[nH]3)c2c1 10.7490873336792
O=C(Cc1cc[nH]c1)N[C@H]1C[C@@H]2C[C@@H](NC(=O)CCc3cc[nH]n3)C[C@@H]2C1 9.8485746383667
CO[C@H]1C[C@@H](CC(=O)NC[C@H]2C[C@@H](O)CN2C(=O)c2n[nH]c3cc(C)ccc23)C1 8.055923461914062
